88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12
10.639999999999999, 10.0, 13.530000000000001, 13.600000000000001, 9.07, 9.139999999999999, 9.0, 9.99, 9.07, 11.17
9.5, 10.0, 10.84, 9.520000000000001, 6.83, 9.78, 12.920000000000002, 11.53, 6.47, 9.24
9.229999999999999, 9.959999999999999, 10.34, 8.6, 6.63, 8.97, 8.6, 9.04, 10.39, 11.15
11.15, 10.02, 8.55, 10.0, 9.13, 10.280000000000001, 6.13, 12.790000000000001, 10.34, 9.78
16.09, 11.459999999999999, 8.68, 8.61, 11.540000000000001, 11.33, 10.25, 10.01, 9.030000000000001, 10.9
13.530000000000001, 9.43, 12.4, 10.280000000000001, 10.48, 8.28, 17.68, 9.98, 11.49, 14.530000000000001
8.66, 8.92, 11.68, 9.94, 10.11, 13.04, 6.619999999999999, 14.04, 11.600000000000001, 9.85
10.32, 11.88, 11.67, 10.03, 10.290000000000001, 8.110000000000001, 10.24, 11.3, 5.99, 12.01
11.12, 12.32, 9.56, 10.32, 3.4299999999999997, 7.53, 9.42, 8.16, 6.92, 13.4
10.0, 10.0, 10.51, 11.32, 13.889999999999999, 14.729999999999999, 10.56, 12.33, 7.180000000000001, 12.370000000000001
