89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41
18.95, 9.44, 15.120000000000001, 10.059999999999999, 9.35, 10.0, 9.65, 10.209999999999999, 10.03, 12.3
10.15, 10.42, 10.81, 8.959999999999999, 14.06, 15.86, 9.42, 10.0, 10.459999999999999, 6.569999999999999
14.14, 9.229999999999999, 11.77, 10.01, 16.5, 15.97, 10.81, 13.29, 12.839999999999998, 12.86
9.93, 10.51, 9.78, 8.459999999999999, 10.03, 11.459999999999999, 9.09, 7.1, 11.43, 9.82
13.87, 10.0, 13.62, 8.97, 11.85, 11.04, 9.43, 11.17, 10.83, 7.61
5.75, 10.33, 10.280000000000001, 10.15, 11.1, 10.09, 10.459999999999999, 10.69, 8.97, 10.38
15.840000000000002, 10.52, 9.629999999999999, 9.47, 8.5, 16.25, 9.41, 7.3999999999999995, 13.020000000000001, 7.48
11.49, 8.37, 15.2, 10.18, 10.47, 12.139999999999999, 8.74, 6.550000000000001, 10.2, 10.02
11.05, 9.87, 12.97, 14.719999999999999, 10.68, 9.42, 12.139999999999999, 8.1, 9.21, 12.93
10.02, 10.61, 9.53, 11.39, 9.89, 10.83, 8.110000000000001, 12.49, 9.229999999999999, 11.55
