87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92
11.25, 11.98, 13.51, 12.25, 11.57, 6.01, 10.639999999999999, 9.45, 15.959999999999999, 6.49
11.62, 11.540000000000001, 12.1, 9.98, 9.71, 8.74, 7.470000000000001, 9.139999999999999, 10.41, 9.030000000000001
10.4, 8.690000000000001, 9.76, 8.97, 11.43, 9.43, 12.659999999999998, 12.33, 17.330000000000002, 10.17
12.58, 10.69, 10.66, 6.93, 9.139999999999999, 8.59, 12.709999999999999, 8.86, 9.92, 10.41
9.8, 10.0, 9.13, 9.370000000000001, 9.370000000000001, 8.44, 10.870000000000001, 9.09, 11.17, 15.770000000000001
10.95, 11.709999999999999, 5.28, 8.53, 9.0, 11.4, 11.88, 9.01, 10.620000000000001, 10.879999999999999
12.31, 9.42, 8.21, 9.53, 12.27, 5.59, 7.5, 8.12, 3.65, 14.000000000000002
9.24, 10.63, 9.2, 6.69, 9.8, 9.77, 8.129999999999999, 7.090000000000001, 6.29, 10.47
10.05, 5.3, 12.65, 9.049999999999999, 10.63, 7.35, 7.59, 9.3, 9.93, 10.299999999999999
13.389999999999999, 8.86, 9.66, 11.129999999999999, 5.48, 9.6, 10.27, 9.370000000000001, 4.9, 10.209999999999999
