86.58, 86.58, 86.58, 86.58, 86.58, 86.58, 86.58, 86.58, 86.58, 86.58
10.89, 14.860000000000001, 10.63, 9.82, 12.86, 8.62, 9.83, 8.63, 10.38, 13.5
21.25, 11.28, 9.719999999999999, 19.39, 10.69, 8.459999999999999, 10.13, 12.23, 9.180000000000001, 8.17
9.99, 11.08, 9.89, 9.950000000000001, 11.67, 11.18, 10.37, 11.67, 13.59, 12.049999999999999
10.08, 9.99, 9.99, 8.9, 10.0, 10.08, 10.489999999999998, 10.5, 10.870000000000001, 11.940000000000001
10.0, 8.63, 7.5, 8.82, 12.2, 10.9, 7.8, 7.779999999999999, 9.53, 10.61
9.98, 11.15, 9.9, 9.75, 10.11, 11.219999999999999, 6.239999999999999, 12.809999999999999, 6.36, 9.49
9.790000000000001, 8.73, 15.4, 10.280000000000001, 6.5, 10.03, 11.01, 10.489999999999998, 7.24, 12.16
9.99, 10.0, 10.870000000000001, 10.6, 12.32, 5.82, 12.98, 10.02, 14.93, 8.85
10.0, 8.98, 8.92, 7.37, 9.27, 10.01, 8.219999999999999, 9.030000000000001, 11.65, 13.700000000000001
14.14, 12.68, 9.83, 10.74, 10.23, 7.23, 9.15, 9.959999999999999, 9.379999999999999, 6.84
