88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4
10.25, 14.45, 10.4, 11.55, 10.549999999999999, 9.21, 9.790000000000001, 10.8, 10.979999999999999, 14.16
8.73, 3.9800000000000004, 8.290000000000001, 10.280000000000001, 11.58, 12.41, 6.7299999999999995, 17.04, 11.76, 13.919999999999998
10.040000000000001, 9.47, 10.31, 5.59, 11.68, 15.03, 12.379999999999999, 13.370000000000001, 10.08, 9.25
13.059999999999999, 10.0, 9.950000000000001, 9.58, 10.24, 9.99, 6.15, 8.790000000000001, 8.95, 12.58
10.76, 13.87, 8.58, 11.21, 13.489999999999998, 8.260000000000002, 7.95, 6.22, 8.21, 10.69
12.06, 8.459999999999999, 8.0, 9.120000000000001, 10.03, 9.92, 12.16, 13.05, 4.29, 7.64
9.520000000000001, 8.34, 8.129999999999999, 10.65, 6.49, 4.96, 16.78, 4.97, 9.1, 2.46
9.07, 10.01, 9.83, 8.98, 9.86, 9.76, 13.22, 9.49, 8.16, 9.21
12.5, 10.18, 12.57, 4.99, 9.17, 10.209999999999999, 11.540000000000001, 10.72, 7.46, 11.0
10.52, 10.69, 7.93, 7.340000000000001, 8.4, 10.0, 8.03, 14.35, 6.97, 8.41
