88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63
15.120000000000001, 10.07, 10.14, 10.459999999999999, 10.07, 13.34, 10.14, 8.17, 11.790000000000001, 10.33
7.739999999999999, 11.97, 12.9, 10.16, 10.13, 7.07, 10.37, 13.68, 17.18, 10.96
20.080000000000002, 9.06, 9.6, 14.430000000000001, 9.5, 10.35, 12.15, 9.08, 11.72, 10.13
10.620000000000001, 12.120000000000001, 8.469999999999999, 10.01, 9.02, 11.62, 6.460000000000001, 10.37, 9.3, 12.030000000000001
13.089999999999998, 8.469999999999999, 18.42, 9.86, 18.759999999999998, 10.77, 15.6, 9.47, 6.64, 8.51
12.379999999999999, 14.19, 13.089999999999998, 10.79, 10.02, 6.72, 12.0, 9.06, 12.9, 11.43
15.52, 10.440000000000001, 14.87, 11.12, 12.15, 9.68, 12.770000000000001, 6.64, 12.870000000000001, 11.39
14.430000000000001, 9.969999999999999, 13.780000000000001, 9.71, 10.4, 9.66, 17.919999999999998, 7.99, 8.15, 11.72
10.15, 16.74, 8.649999999999999, 8.64, 11.700000000000001, 11.799999999999999, 5.82, 11.0, 14.64, 5.35
13.3, 10.71, 16.88, 14.12, 7.580000000000001, 10.190000000000001, 11.24, 10.17, 8.62, 7.64
