88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67
9.99, 12.55, 10.01, 9.950000000000001, 7.109999999999999, 15.329999999999998, 12.86, 9.78, 11.3, 10.27
17.39, 11.89, 9.66, 9.89, 10.54, 11.98, 11.57, 16.8, 16.09, 10.99
14.74, 13.530000000000001, 8.5, 10.25, 12.93, 12.23, 10.74, 6.78, 10.7, 8.51
9.45, 18.59, 6.13, 11.1, 10.33, 13.13, 13.139999999999999, 9.9, 12.6, 7.5200000000000005
8.799999999999999, 12.46, 9.6, 9.11, 10.8, 9.4, 10.05, 9.959999999999999, 11.1, 9.99
20.72, 8.790000000000001, 10.43, 15.06, 11.77, 10.040000000000001, 8.93, 13.389999999999999, 11.790000000000001, 8.870000000000001
18.0, 10.2, 8.51, 12.36, 10.27, 7.32, 11.709999999999999, 8.49, 9.56, 13.450000000000001
13.34, 12.659999999999998, 8.15, 10.059999999999999, 10.37, 10.489999999999998, 10.33, 6.660000000000001, 7.489999999999999, 11.559999999999999
9.59, 10.15, 12.82, 13.76, 11.219999999999999, 8.58, 11.23, 7.42, 4.65, 7.249999999999999
13.16, 11.73, 9.98, 9.25, 6.12, 8.41, 11.08, 9.66, 9.48, 13.18
