88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999
6.069999999999999, 9.26, 9.229999999999999, 9.68, 9.42, 8.24, 8.85, 12.509999999999998, 10.66, 5.53
8.99, 10.14, 6.619999999999999, 9.98, 9.76, 10.4, 3.8, 10.65, 8.95, 12.959999999999999
10.0, 8.21, 9.959999999999999, 9.42, 10.07, 10.81, 9.9, 10.76, 9.139999999999999, 11.129999999999999
9.370000000000001, 9.67, 10.85, 9.58, 8.95, 9.9, 6.660000000000001, 9.08, 11.74, 10.51
8.459999999999999, 9.93, 8.05, 10.0, 12.82, 10.63, 10.08, 7.57, 11.459999999999999, 8.200000000000001
9.8, 16.25, 10.79, 6.4399999999999995, 5.609999999999999, 12.26, 8.77, 10.12, 11.18, 14.67
10.08, 8.39, 10.59, 13.55, 9.92, 9.73, 9.700000000000001, 9.54, 14.729999999999999, 9.08
11.15, 9.35, 10.780000000000001, 6.98, 11.92, 8.89, 12.46, 10.27, 8.53, 11.41
11.33, 8.89, 11.76, 6.569999999999999, 8.82, 15.079999999999998, 15.379999999999999, 9.91, 9.92, 8.73
9.28, 9.9, 11.32, 8.66, 10.01, 8.58, 9.56, 10.26, 14.46, 9.48
