88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001
17.32, 13.750000000000002, 9.09, 11.1, 7.86, 5.9799999999999995, 11.87, 8.59, 10.780000000000001, 6.34
7.82, 17.53, 13.61, 7.4399999999999995, 7.46, 8.03, 9.01, 9.24, 8.780000000000001, 9.91
10.979999999999999, 7.75, 11.89, 14.099999999999998, 10.23, 9.51, 8.459999999999999, 11.97, 10.56, 10.24
22.1, 10.13, 10.75, 9.81, 6.81, 9.83, 16.259999999999998, 6.99, 8.94, 10.03
12.42, 9.06, 9.53, 6.7, 9.92, 11.87, 12.839999999999998, 10.0, 7.24, 9.15
15.1, 9.07, 10.0, 16.259999999999998, 12.67, 9.16, 11.81, 9.180000000000001, 6.98, 14.23
12.790000000000001, 9.950000000000001, 12.53, 9.54, 16.61, 15.73, 10.38, 9.89, 14.580000000000002, 10.209999999999999
9.719999999999999, 14.91, 12.76, 13.68, 13.089999999999998, 9.48, 11.709999999999999, 5.1, 9.07, 11.37
11.65, 12.42, 13.01, 6.34, 10.299999999999999, 8.75, 11.33, 11.86, 9.68, 8.16
7.06, 7.5, 5.16, 10.79, 9.71, 11.03, 9.35, 11.940000000000001, 10.65, 7.59
