87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89
15.24, 16.24, 8.91, 8.81, 10.66, 4.6899999999999995, 17.83, 10.51, 9.74, 17.630000000000003
5.36, 16.439999999999998, 10.65, 10.03, 11.55, 12.24, 8.07, 9.950000000000001, 9.09, 9.11
16.25, 16.650000000000002, 10.2, 11.559999999999999, 9.98, 11.26, 10.22, 8.309999999999999, 10.75, 9.82
21.37, 16.09, 17.21, 11.5, 9.01, 5.86, 7.75, 8.82, 10.489999999999998, 9.4
9.98, 8.64, 14.649999999999999, 15.43, 10.18, 9.56, 9.46, 8.85, 13.43, 10.83
12.82, 7.5600000000000005, 10.299999999999999, 11.74, 7.249999999999999, 10.82, 8.02, 8.44, 10.75, 8.97
13.55, 14.69, 9.77, 12.950000000000001, 10.18, 8.309999999999999, 11.29, 12.11, 10.77, 10.52
9.56, 13.700000000000001, 10.41, 8.86, 9.969999999999999, 9.5, 10.11, 10.08, 10.26, 8.38
21.02, 10.07, 12.920000000000002, 10.100000000000001, 6.6000000000000005, 10.23, 13.16, 22.85, 11.41, 5.4
12.42, 21.62, 11.81, 15.809999999999999, 10.34, 8.43, 10.280000000000001, 12.21, 12.32, 9.44
