89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001
15.379999999999999, 5.89, 7.8, 4.66, 11.200000000000001, 14.430000000000001, 14.87, 8.540000000000001, 14.75, 8.110000000000001
9.719999999999999, 11.88, 10.51, 10.85, 9.64, 7.93, 11.37, 9.959999999999999, 12.29, 7.41
16.59, 13.34, 8.15, 13.969999999999999, 11.540000000000001, 11.59, 8.709999999999999, 9.5, 7.22, 8.48
11.15, 8.51, 12.16, 9.64, 5.5, 5.489999999999999, 11.19, 10.879999999999999, 17.72, 9.06
9.98, 10.9, 12.809999999999999, 11.58, 11.709999999999999, 13.059999999999999, 8.16, 10.639999999999999, 10.32, 10.76
16.56, 6.99, 12.629999999999999, 14.000000000000002, 7.55, 8.83, 9.8, 11.5, 9.879999999999999, 10.58
14.09, 15.39, 17.07, 7.13, 15.1, 8.25, 11.28, 11.86, 9.83, 4.14
12.26, 12.01, 13.41, 6.529999999999999, 8.02, 10.71, 9.11, 13.33, 11.700000000000001, 9.01
10.22, 10.43, 12.49, 10.01, 11.799999999999999, 15.440000000000001, 13.089999999999998, 10.23, 14.21, 7.000000000000001
10.32, 9.93, 8.540000000000001, 7.07, 12.15, 13.79, 10.7, 13.62, 7.88, 12.53
