88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6
14.64, 8.88, 11.88, 12.34, 6.5, 12.09, 7.580000000000001, 6.7299999999999995, 11.540000000000001, 8.07
12.889999999999999, 10.280000000000001, 13.79, 11.17, 13.23, 6.34, 14.39, 8.55, 11.709999999999999, 14.16
15.160000000000002, 9.91, 9.02, 7.449999999999999, 9.62, 4.67, 12.46, 13.08, 9.82, 7.21
12.29, 10.94, 9.09, 10.0, 8.959999999999999, 10.51, 10.02, 10.61, 6.4799999999999995, 7.8100000000000005
9.99, 11.65, 11.93, 14.430000000000001, 9.0, 7.42, 8.53, 13.170000000000002, 12.809999999999999, 5.3
9.39, 14.04, 11.91, 11.82, 5.56, 9.48, 7.9, 8.49, 16.54, 9.120000000000001
10.02, 12.01, 10.879999999999999, 12.23, 10.24, 9.98, 11.37, 9.67, 9.950000000000001, 12.049999999999999
14.45, 12.08, 8.15, 7.28, 10.76, 10.91, 4.68, 10.6, 11.05, 11.34
14.26, 11.57, 14.96, 6.619999999999999, 10.02, 8.780000000000001, 10.68, 11.35, 11.95, 9.34
11.77, 8.84, 8.38, 8.91, 5.66, 14.6, 7.79, 10.27, 5.71, 8.86
