89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999
9.99, 8.04, 11.59, 10.8, 10.01, 9.39, 10.35, 9.969999999999999, 9.3, 12.36
13.719999999999999, 14.940000000000001, 13.930000000000001, 15.98, 8.18, 12.36, 9.6, 9.950000000000001, 7.5600000000000005, 13.18
10.0, 5.94, 11.03, 13.200000000000001, 10.16, 10.040000000000001, 11.37, 9.31, 18.86, 10.22
10.0, 7.380000000000001, 7.66, 7.580000000000001, 11.200000000000001, 10.35, 8.260000000000002, 12.36, 6.65, 13.489999999999998
12.07, 10.08, 9.879999999999999, 10.84, 12.370000000000001, 5.93, 11.68, 8.82, 11.12, 10.58
13.489999999999998, 11.37, 9.24, 10.68, 4.61, 7.51, 12.770000000000001, 11.68, 7.23, 10.0
9.24, 10.11, 8.98, 10.03, 9.45, 10.15, 10.35, 8.58, 6.88, 13.3
10.52, 9.99, 13.389999999999999, 7.08, 11.59, 11.379999999999999, 10.59, 9.86, 8.21, 14.299999999999999
7.779999999999999, 10.639999999999999, 9.21, 11.21, 10.03, 9.68, 9.9, 12.94, 9.41, 8.49
11.81, 10.07, 11.25, 10.09, 6.34, 8.15, 9.180000000000001, 9.27, 11.600000000000001, 10.07
