89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09
11.16, 11.29, 10.85, 13.309999999999999, 12.27, 7.5600000000000005, 10.69, 8.9, 10.48, 7.89
10.61, 12.35, 10.03, 5.38, 14.330000000000002, 8.85, 10.290000000000001, 14.149999999999999, 9.83, 13.71
13.13, 11.31, 12.07, 7.26, 12.3, 8.98, 10.280000000000001, 3.5999999999999996, 10.45, 7.79
11.28, 9.46, 12.07, 7.199999999999999, 10.37, 14.11, 8.61, 8.36, 12.98, 13.26
15.03, 14.46, 12.15, 7.049999999999999, 11.469999999999999, 7.57, 12.73, 6.1, 11.360000000000001, 10.01
11.360000000000001, 10.6, 10.36, 12.540000000000001, 12.67, 10.84, 8.309999999999999, 8.99, 10.18, 14.27
18.2, 13.99, 10.290000000000001, 11.93, 14.13, 11.42, 11.379999999999999, 9.87, 13.4, 9.02
10.94, 15.18, 10.03, 11.99, 8.6, 5.0, 6.21, 13.170000000000002, 12.26, 9.49
14.2, 9.719999999999999, 9.629999999999999, 7.1499999999999995, 11.020000000000001, 11.87, 7.32, 9.81, 14.77, 11.72
16.009999999999998, 10.07, 10.52, 13.91, 9.17, 10.93, 10.209999999999999, 11.200000000000001, 11.5, 17.130000000000003
