86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001
86.0, 86.08, 85.58, 85.63, 85.7, 85.7, 85.76, 85.66, 85.56, 85.87
85.72, 85.65, 85.75, 85.83, 85.77, 85.71, 85.54, 85.76, 85.85000000000001, 85.86
85.84, 85.81, 85.84, 85.9, 85.74000000000001, 85.66, 85.69, 85.55, 85.46000000000001, 85.47
85.89, 85.76, 85.53, 86.06, 85.98, 85.97, 85.85000000000001, 86.55000000000001, 86.5, 86.38
85.76, 85.46000000000001, 84.57000000000001, 84.6, 84.21, 84.23, 84.07, 83.8, 84.17999999999999, 84.25
85.66, 86.00999999999999, 85.86, 85.45, 85.49, 85.42, 85.41, 85.17, 85.15, 85.15
85.91, 85.74000000000001, 85.89, 85.68, 85.75, 84.94, 84.63000000000001, 84.1, 83.27, 82.93
85.88, 85.65, 85.79, 85.50999999999999, 85.31, 85.59, 85.89, 85.87, 86.02, 86.6
85.84, 85.76, 85.79, 85.69, 85.56, 85.68, 85.02, 84.94, 84.8, 84.61999999999999
86.06, 86.41, 86.05000000000001, 86.13, 86.11999999999999, 85.84, 85.92999999999999, 85.8, 85.41, 86.09
