62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006
62.45, 58.37, 52.72, 52.480000000000004, 48.93, 53.169999999999995, 52.21, 53.76, 53.76, 53.44
62.36000000000001, 63.870000000000005, 60.57, 60.79, 59.0, 59.29, 57.74, 57.58, 58.440000000000005, 55.97
59.88, 59.8, 56.34, 54.85, 53.75, 58.57, 57.52, 56.92, 55.84, 52.300000000000004
62.17, 62.050000000000004, 56.39999999999999, 55.95, 55.720000000000006, 55.50000000000001, 54.74, 60.050000000000004, 60.99, 61.1
61.660000000000004, 64.63, 65.82000000000001, 63.519999999999996, 62.53999999999999, 62.4, 61.29, 61.0, 60.67, 61.419999999999995
67.42, 65.48, 61.07, 61.0, 61.41, 61.07, 60.73, 64.33, 64.8, 63.93
60.75000000000001, 60.56, 59.85, 59.67, 59.650000000000006, 58.940000000000005, 55.92, 52.93, 52.61, 55.720000000000006
59.81999999999999, 59.51, 59.28, 58.69, 57.26, 56.46, 56.589999999999996, 54.559999999999995, 54.879999999999995, 55.06999999999999
65.55, 65.45, 65.60000000000001, 64.3, 66.72, 66.77, 66.14999999999999, 66.36999999999999, 66.0, 65.61
61.58, 60.85, 60.89, 61.33, 58.3, 58.330000000000005, 54.94, 51.580000000000005, 57.769999999999996, 57.75
