82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75
82.62, 82.42, 82.21000000000001, 82.53, 82.94, 82.45, 82.66, 82.41000000000001, 82.08, 81.98
82.67, 82.26, 82.69, 82.69, 82.58, 83.35000000000001, 83.32000000000001, 83.56, 84.0, 84.16
82.85, 82.85, 82.84, 82.69999999999999, 82.47, 82.83, 81.33, 81.35, 81.64, 80.54
82.67, 82.82000000000001, 83.19, 83.17999999999999, 83.17999999999999, 83.2, 83.46000000000001, 83.54, 82.75, 81.75
82.80999999999999, 83.11, 83.08, 83.14, 83.2, 83.22, 82.98, 82.88, 82.93, 83.04
83.12, 83.21, 83.1, 83.32000000000001, 82.89, 83.24000000000001, 83.22, 82.88, 82.69, 82.84
82.57, 83.12, 83.17, 83.17999999999999, 82.78999999999999, 82.73, 83.02000000000001, 83.13000000000001, 82.95, 82.25
82.92, 83.12, 83.21, 83.22, 83.2, 83.03, 82.89999999999999, 83.09, 83.1, 82.57
82.73, 82.82000000000001, 82.89, 82.93, 82.98, 83.13000000000001, 83.02000000000001, 82.49, 82.52000000000001, 82.56
83.46000000000001, 83.3, 83.32000000000001, 82.96, 82.82000000000001, 82.83, 82.89999999999999, 82.39, 82.44, 82.52000000000001
