49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26
49.04, 48.14, 49.27, 51.190000000000005, 50.8, 48.96, 49.7, 49.78, 49.39, 53.22
48.53, 48.0, 48.18, 47.44, 48.43, 46.71, 46.43, 45.85, 41.949999999999996, 44.14
48.99, 49.43, 50.11, 49.87, 52.11, 52.849999999999994, 52.54, 53.800000000000004, 53.64, 54.03
49.2, 50.89, 51.23, 51.21, 51.29, 51.33, 51.27, 51.349999999999994, 51.1, 51.1
48.76, 48.449999999999996, 49.99, 50.36000000000001, 49.8, 49.38, 51.849999999999994, 51.519999999999996, 51.42, 51.519999999999996
50.05, 49.58, 50.68, 51.459999999999994, 51.339999999999996, 51.239999999999995, 52.629999999999995, 52.33, 52.080000000000005, 53.42
48.65, 48.370000000000005, 47.17, 48.22, 44.85, 44.29, 45.769999999999996, 45.519999999999996, 45.08, 45.019999999999996
49.33, 49.13, 48.9, 49.559999999999995, 49.27, 49.28, 55.13, 54.36, 54.52, 54.43
49.419999999999995, 49.27, 49.35, 48.97, 48.36, 48.33, 46.48, 46.57, 47.63, 49.419999999999995
48.83, 48.07, 47.28, 46.36, 47.370000000000005, 47.14, 46.88, 46.7, 46.77, 49.9
