50.71, 50.71, 50.71, 50.71, 50.71, 50.71, 50.71, 50.71, 50.71, 50.71
49.95, 50.029999999999994, 49.76, 51.2, 51.06, 48.809999999999995, 48.49, 50.93, 48.92, 48.82
51.62, 51.24999999999999, 54.35, 55.31, 55.32, 54.64, 56.98, 55.300000000000004, 55.35, 55.93
50.760000000000005, 50.22, 51.9, 54.1, 53.949999999999996, 58.730000000000004, 58.95, 57.87, 57.63, 56.86
49.44, 49.519999999999996, 49.44, 48.32, 45.2, 44.43, 47.12, 47.81, 50.06, 49.99
49.669999999999995, 51.239999999999995, 50.470000000000006, 52.01, 51.519999999999996, 51.32, 50.99, 50.449999999999996, 49.96, 49.730000000000004
50.79, 50.57000000000001, 50.760000000000005, 49.55, 48.120000000000005, 48.08, 49.09, 50.32, 50.29, 49.059999999999995
50.64999999999999, 50.82, 50.57000000000001, 50.55, 50.57000000000001, 50.19, 52.04, 52.17, 51.9, 51.18000000000001
51.64, 49.79, 49.88, 49.43, 49.25, 48.35, 45.49, 44.68, 45.04, 44.64
50.81, 50.49, 50.160000000000004, 49.91, 56.15, 55.74, 55.42, 54.620000000000005, 54.31, 54.36
53.620000000000005, 55.71, 55.089999999999996, 55.19, 54.290000000000006, 54.39000000000001, 54.269999999999996, 55.85, 55.26, 59.91
