64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79
62.470000000000006, 59.95, 60.22, 64.31, 63.63999999999999, 63.370000000000005, 60.57, 59.209999999999994, 60.209999999999994, 61.260000000000005
59.58, 59.419999999999995, 61.980000000000004, 60.46, 58.32000000000001, 56.879999999999995, 59.12, 58.830000000000005, 58.18, 58.25
64.64, 63.74999999999999, 62.260000000000005, 54.800000000000004, 51.190000000000005, 50.7, 50.029999999999994, 52.66, 49.63, 40.949999999999996
64.71000000000001, 64.42999999999999, 63.54, 59.06, 58.660000000000004, 62.35000000000001, 61.57, 61.6, 59.309999999999995, 60.480000000000004
65.29, 64.67, 64.41, 64.11, 63.81, 63.56, 63.17, 62.67, 68.16, 64.78
64.87, 64.97, 66.28, 65.96, 61.050000000000004, 55.120000000000005, 55.55, 55.02, 55.85, 51.44
64.14, 63.660000000000004, 63.54, 61.53999999999999, 60.61, 61.18, 61.67, 60.23, 60.150000000000006, 59.89
64.39, 63.65, 63.21, 63.339999999999996, 62.629999999999995, 62.6, 62.81, 62.29, 61.25000000000001, 61.040000000000006
64.12, 63.54, 63.04, 61.56, 61.41, 57.830000000000005, 58.160000000000004, 55.120000000000005, 54.730000000000004, 56.08
64.57000000000001, 60.040000000000006, 59.48, 59.550000000000004, 51.65, 43.1, 43.99, 44.019999999999996, 42.08, 41.74
