59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88
59.43000000000001, 59.870000000000005, 59.47, 58.67, 58.79, 58.620000000000005, 59.01, 59.07, 58.25, 58.35
59.97, 59.37, 59.21999999999999, 59.12, 58.9, 58.69, 58.76, 58.650000000000006, 58.15, 59.650000000000006
59.28, 59.3, 59.25, 59.099999999999994, 59.41, 58.85, 59.61, 59.27, 59.41, 60.760000000000005
59.86, 60.160000000000004, 60.209999999999994, 60.07, 59.63, 60.36, 60.160000000000004, 60.099999999999994, 60.309999999999995, 60.23
61.12, 61.08, 61.19, 61.150000000000006, 61.19, 61.160000000000004, 61.17, 61.12, 61.21, 60.95
61.12, 60.27, 59.86, 59.730000000000004, 60.650000000000006, 59.260000000000005, 60.0, 60.040000000000006, 60.29, 60.75000000000001
59.74, 60.49, 60.029999999999994, 60.150000000000006, 60.309999999999995, 62.260000000000005, 61.57, 61.56, 61.41, 61.29
59.93000000000001, 60.529999999999994, 60.88, 59.84, 59.98, 59.309999999999995, 57.9, 56.410000000000004, 56.43, 56.39999999999999
59.96, 60.050000000000004, 59.84, 59.53000000000001, 59.45, 59.37, 59.46, 60.8, 60.35, 61.040000000000006
59.93000000000001, 59.86, 59.99, 60.12, 60.08, 60.3, 60.91, 62.49, 61.99, 62.08
