19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0
18.6, 20.87, 20.119999999999997, 19.3, 18.77, 20.94, 21.740000000000002, 22.61, 22.86, 22.64
18.5, 22.02, 21.67, 21.86, 21.759999999999998, 21.43, 22.05, 22.15, 19.29, 18.7
20.31, 17.78, 17.45, 17.380000000000003, 17.97, 20.330000000000002, 20.810000000000002, 20.51, 19.43, 21.15
17.16, 17.27, 16.68, 19.06, 19.09, 18.56, 19.139999999999997, 19.46, 19.189999999999998, 16.7
19.580000000000002, 22.48, 27.189999999999998, 27.01, 27.79, 27.74, 26.72, 26.91, 26.55, 26.58
18.19, 18.060000000000002, 21.32, 21.25, 21.64, 21.72, 22.62, 21.67, 21.63, 20.5
19.13, 17.45, 16.79, 14.760000000000002, 13.320000000000002, 14.78, 13.55, 13.459999999999999, 16.04, 16.06
19.189999999999998, 17.89, 17.82, 16.830000000000002, 14.48, 24.46, 24.34, 23.65, 24.7, 24.22
17.25, 17.62, 17.330000000000002, 17.39, 18.529999999999998, 18.17, 17.89, 17.19, 17.26, 16.37
19.57, 21.13, 21.01, 20.09, 19.72, 21.85, 19.66, 19.67, 19.62, 19.16
