86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91
87.14, 87.12, 87.17, 86.46000000000001, 85.52, 85.44, 85.53, 85.41, 84.33, 84.47
86.63, 86.78, 86.7, 86.57000000000001, 86.67, 86.61999999999999, 86.57000000000001, 86.63, 86.57000000000001, 86.59
83.91, 83.72, 83.95, 83.89, 84.13000000000001, 83.95, 84.04, 84.03, 84.45, 84.56
87.06, 87.0, 87.03, 87.0, 86.76, 86.79, 86.50999999999999, 86.2, 85.94000000000001, 85.19
86.55000000000001, 87.08, 86.64, 86.47, 86.25, 85.92, 86.00999999999999, 85.92, 85.92999999999999, 85.9
86.14, 85.99, 86.22, 86.22, 85.69, 85.66, 85.63, 85.38, 85.58, 85.42
86.7, 86.42999999999999, 86.47, 86.29, 86.33999999999999, 85.71, 85.61, 85.65, 85.6, 85.48
86.88, 86.7, 86.65, 86.76, 86.97, 86.63, 86.65, 86.31, 85.52, 85.68
86.9, 86.74, 86.74, 86.79, 86.86, 86.7, 86.04, 86.09, 86.11999999999999, 86.33
86.91, 86.99, 86.83999999999999, 86.64, 86.67, 86.72999999999999, 86.72999999999999, 86.71, 86.77, 86.56
