26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003
26.35, 49.68, 49.69, 49.419999999999995, 49.58, 49.65, 49.26, 49.15, 48.22, 45.51
27.250000000000004, 41.38, 40.910000000000004, 40.98, 49.519999999999996, 49.309999999999995, 54.279999999999994, 56.510000000000005, 56.49999999999999, 55.730000000000004
31.830000000000002, 31.790000000000003, 38.79, 38.79, 38.45, 38.37, 41.14, 44.98, 45.64, 52.43
37.669999999999995, 37.25, 37.2, 36.24, 52.849999999999994, 55.69, 52.73, 54.32, 53.559999999999995, 53.36
28.07, 27.97, 27.91, 41.8, 41.349999999999994, 40.97, 41.199999999999996, 46.089999999999996, 47.4, 47.63
26.529999999999998, 32.56, 33.64, 30.8, 31.080000000000002, 29.86, 29.14, 31.509999999999998, 31.11, 45.83
33.44, 32.85, 33.07, 33.06, 43.55, 43.45, 43.309999999999995, 46.82, 46.35, 48.93
26.810000000000002, 35.25, 48.68, 51.59, 51.59, 51.74999999999999, 51.21, 52.92, 55.16, 55.75
26.779999999999998, 25.240000000000002, 30.869999999999997, 30.830000000000002, 43.79, 46.98, 46.800000000000004, 46.81, 46.53, 55.059999999999995
31.05, 31.869999999999997, 34.62, 47.32, 47.589999999999996, 53.93, 54.31, 51.89, 51.849999999999994, 50.949999999999996
