72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42
71.00999999999999, 71.54, 71.37, 71.57, 71.63000000000001, 71.47, 71.22, 71.56, 71.36, 71.03
74.82, 76.07000000000001, 75.08, 72.57000000000001, 72.0, 73.8, 73.88, 73.86, 75.53999999999999, 75.44999999999999
71.61999999999999, 71.45, 71.33, 70.86, 69.69, 71.6, 71.16, 74.47, 74.58, 74.65
71.87, 71.76, 70.78999999999999, 69.46, 69.04, 68.45, 65.98, 66.67, 65.98, 65.72
72.16, 71.59, 72.06, 71.85000000000001, 70.64, 71.64, 70.54, 69.16, 70.62, 70.7
73.15, 75.8, 75.39, 76.97, 76.95, 76.87, 74.42999999999999, 74.55000000000001, 74.03, 72.7
71.56, 73.77, 71.7, 70.98, 70.39, 70.41, 69.86, 71.74000000000001, 71.73, 72.33000000000001
71.92, 69.94, 66.29, 68.51, 73.58, 73.98, 74.64, 73.96000000000001, 73.21, 72.04
76.8, 75.94, 75.76, 74.33999999999999, 73.97, 73.66, 73.53, 73.15, 73.44000000000001, 71.17
73.53, 71.44, 74.03999999999999, 73.97, 73.8, 77.47, 76.78, 76.67, 75.46000000000001, 74.99
