19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71
20.75, 21.09, 18.92, 18.6, 15.879999999999999, 14.979999999999999, 14.48, 16.36, 14.860000000000001, 13.239999999999998
15.590000000000002, 15.690000000000001, 16.939999999999998, 16.86, 16.75, 18.26, 16.77, 14.6, 14.62, 14.299999999999999
19.74, 20.05, 20.4, 22.46, 25.45, 23.43, 23.369999999999997, 24.45, 18.490000000000002, 18.38
21.36, 21.89, 20.65, 20.669999999999998, 20.95, 20.630000000000003, 21.51, 21.77, 21.87, 21.490000000000002
24.64, 24.990000000000002, 29.12, 26.8, 27.060000000000002, 30.259999999999998, 29.86, 29.459999999999997, 29.060000000000002, 28.32
19.98, 20.05, 21.87, 21.52, 22.7, 21.759999999999998, 21.93, 27.26, 26.72, 27.139999999999997
17.1, 16.82, 18.85, 25.979999999999997, 25.979999999999997, 25.83, 26.150000000000002, 25.480000000000004, 25.119999999999997, 24.81
19.82, 19.71, 21.44, 20.51, 17.549999999999997, 17.419999999999998, 17.87, 20.86, 19.99, 19.75
20.11, 25.019999999999996, 25.36, 25.240000000000002, 22.06, 19.68, 19.68, 19.919999999999998, 19.12, 18.86
19.63, 17.46, 17.549999999999997, 17.22, 16.61, 16.31, 17.0, 16.470000000000002, 16.869999999999997, 14.16
