47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004
47.68, 49.35, 47.74, 47.870000000000005, 46.57, 46.79, 46.300000000000004, 45.43, 45.53, 44.56
48.55, 48.309999999999995, 48.33, 46.96, 47.28, 47.349999999999994, 47.05, 47.19, 43.79, 45.93
47.88, 47.510000000000005, 47.74, 47.72, 47.77, 48.38, 48.39, 48.41, 48.44, 48.82
48.06, 48.14, 48.0, 48.27, 47.58, 47.49, 47.0, 47.089999999999996, 47.05, 46.23
48.07, 48.0, 46.78, 46.68, 46.78, 45.31, 46.650000000000006, 47.0, 46.98, 47.099999999999994
48.010000000000005, 48.1, 48.07, 48.02, 48.33, 47.63, 47.510000000000005, 47.29, 47.25, 47.21
48.36, 47.96, 48.0, 48.06, 48.44, 46.379999999999995, 46.12, 46.27, 46.050000000000004, 46.32
48.61, 48.52, 48.370000000000005, 48.53, 48.22, 47.31, 47.57, 47.48, 48.14, 48.06
47.88, 47.11, 47.06, 46.300000000000004, 46.650000000000006, 46.23, 45.64, 45.879999999999995, 45.800000000000004, 47.22
47.25, 47.72, 48.05, 47.94, 48.05, 48.03, 47.68, 47.69, 47.64, 47.349999999999994
