69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77
70.66, 70.14, 70.88, 71.26, 71.13000000000001, 71.08, 71.57, 71.96000000000001, 71.97, 72.45
69.57, 69.86, 69.97, 69.97, 69.91000000000001, 69.58, 70.09, 70.39, 70.32000000000001, 70.06
71.3, 71.32, 71.33, 71.48, 71.35000000000001, 72.00999999999999, 71.02000000000001, 70.72, 70.87, 70.23
69.72, 70.05, 69.75, 70.09, 69.58, 69.41000000000001, 69.83, 70.06, 70.25, 72.1
69.77, 69.38, 69.46, 69.15, 68.94, 68.84, 69.08, 68.86, 68.35, 68.19
69.74000000000001, 70.50999999999999, 70.42, 70.45, 70.38, 70.11, 70.19, 70.34, 71.17999999999999, 72.04
70.52000000000001, 70.52000000000001, 70.50999999999999, 70.19999999999999, 70.47, 70.56, 70.46, 70.64, 71.12, 70.19
69.78999999999999, 70.06, 70.5, 70.47, 70.41, 71.15, 70.97, 70.67, 70.30999999999999, 70.26
69.22, 68.92, 68.93, 68.95, 68.86, 68.43, 67.92, 68.08999999999999, 68.97999999999999, 68.89
70.08, 70.08, 70.34, 69.36, 69.13, 68.86, 68.67999999999999, 67.97999999999999, 68.36, 68.86
