25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71
26.790000000000003, 26.96, 26.279999999999998, 25.480000000000004, 31.71, 31.230000000000004, 33.62, 33.550000000000004, 33.239999999999995, 32.37
23.43, 22.89, 22.45, 20.16, 21.01, 20.95, 20.95, 20.849999999999998, 22.21, 22.2
25.540000000000003, 25.6, 25.5, 25.480000000000004, 25.0, 24.529999999999998, 24.4, 21.89, 21.88, 22.869999999999997
25.89, 25.569999999999997, 25.52, 27.55, 27.139999999999997, 22.58, 21.65, 23.21, 14.32, 15.17
24.37, 25.86, 25.22, 24.759999999999998, 24.529999999999998, 25.040000000000003, 25.06, 24.959999999999997, 24.64, 24.32
21.15, 21.2, 20.72, 24.47, 28.04, 28.050000000000004, 26.479999999999997, 26.540000000000003, 28.59, 27.33
25.869999999999997, 29.439999999999998, 29.32, 28.720000000000002, 28.83, 28.62, 28.57, 24.099999999999998, 24.529999999999998, 23.990000000000002
25.419999999999998, 25.380000000000003, 27.63, 31.069999999999997, 31.34, 31.169999999999998, 30.45, 29.080000000000002, 29.080000000000002, 28.599999999999998
24.94, 24.6, 22.57, 22.81, 22.040000000000003, 22.02, 25.130000000000003, 26.3, 28.28, 28.660000000000004
27.42, 29.409999999999997, 22.6, 21.81, 20.830000000000002, 23.62, 26.99, 26.82, 26.35, 28.439999999999998
