9.99, 9.99, 9.99, 9.99, 9.99, 9.99, 9.99, 9.99, 9.99, 9.99
9.98, 10.0, 9.959999999999999, 9.99, 9.98, 10.01, 9.98, 10.0, 10.01, 10.01
9.99, 10.0, 10.01, 10.03, 9.99, 10.01, 10.02, 9.969999999999999, 9.98, 10.05
9.99, 9.959999999999999, 9.99, 9.99, 9.969999999999999, 9.99, 10.01, 10.02, 10.0, 10.01
10.0, 10.01, 10.0, 9.969999999999999, 10.0, 10.01, 10.0, 10.0, 9.959999999999999, 9.99
10.0, 9.969999999999999, 9.969999999999999, 10.0, 9.969999999999999, 10.01, 9.99, 10.0, 9.98, 9.93
9.99, 10.0, 9.99, 10.0, 9.969999999999999, 10.02, 9.98, 10.0, 9.98, 9.99
9.99, 10.0, 10.0, 9.99, 9.959999999999999, 9.99, 9.98, 10.01, 9.98, 10.0
10.0, 9.99, 9.98, 10.0, 9.99, 9.98, 9.99, 9.969999999999999, 10.02, 9.98
9.959999999999999, 10.0, 10.0, 10.0, 10.03, 10.040000000000001, 10.01, 10.03, 10.0, 9.99
9.969999999999999, 9.959999999999999, 10.0, 10.0, 10.040000000000001, 10.0, 9.959999999999999, 10.0, 10.01, 10.0
