14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999
14.23, 14.08, 13.99, 14.06, 13.91, 14.12, 14.299999999999999, 14.399999999999999, 14.24, 14.19
14.11, 13.969999999999999, 14.099999999999998, 13.87, 14.12, 14.17, 14.099999999999998, 14.08, 14.09, 14.280000000000001
14.17, 14.030000000000001, 14.180000000000001, 14.08, 14.12, 14.19, 14.16, 14.069999999999999, 14.12, 14.069999999999999
14.14, 14.330000000000002, 14.2, 13.88, 14.14, 16.03, 14.14, 13.930000000000001, 14.06, 13.969999999999999
13.94, 14.19, 14.149999999999999, 13.83, 13.8, 14.06, 14.360000000000001, 13.969999999999999, 14.29, 14.14
14.37, 14.2, 13.819999999999999, 14.299999999999999, 13.91, 14.39, 14.330000000000002, 14.180000000000001, 14.11, 14.19
14.05, 14.23, 14.06, 14.16, 14.360000000000001, 14.05, 14.31, 14.2, 14.16, 14.000000000000002
13.74, 14.2, 14.149999999999999, 14.14, 14.249999999999998, 14.12, 13.23, 13.96, 14.069999999999999, 14.17
14.09, 14.17, 14.180000000000001, 14.23, 14.14, 14.149999999999999, 14.13, 14.149999999999999, 13.99, 14.08
14.21, 14.09, 14.2, 14.27, 14.39, 14.01, 14.000000000000002, 14.069999999999999, 14.19, 14.23
