25.34, 25.34, 25.34, 25.34, 25.34, 25.34, 25.34, 25.34, 25.34, 25.34
25.25, 25.47, 25.44, 25.46, 25.39, 25.31, 25.31, 25.35, 25.14, 25.15
25.319999999999997, 25.52, 25.480000000000004, 25.14, 25.419999999999998, 25.540000000000003, 25.080000000000002, 25.46, 25.3, 25.259999999999998
25.22, 25.16, 25.540000000000003, 25.069999999999997, 25.75, 25.380000000000003, 25.330000000000002, 25.330000000000002, 25.21, 25.4
25.130000000000003, 25.369999999999997, 25.240000000000002, 25.21, 25.31, 25.119999999999997, 25.44, 25.39, 25.31, 25.290000000000003
25.52, 25.569999999999997, 25.3, 25.369999999999997, 25.25, 25.230000000000004, 25.430000000000003, 25.430000000000003, 25.180000000000003, 25.44
25.430000000000003, 27.96, 25.31, 25.509999999999998, 25.119999999999997, 25.119999999999997, 25.480000000000004, 25.35, 25.46, 25.41
25.44, 25.41, 25.240000000000002, 25.290000000000003, 25.430000000000003, 25.27, 25.430000000000003, 25.569999999999997, 25.05, 25.35
25.319999999999997, 25.53, 25.259999999999998, 24.94, 24.88, 25.240000000000002, 25.740000000000002, 25.369999999999997, 25.27, 24.89
25.34, 25.53, 25.52, 25.480000000000004, 25.4, 25.28, 25.419999999999998, 25.21, 25.46, 25.490000000000002
25.31, 25.35, 25.419999999999998, 25.14, 25.4, 25.290000000000003, 25.319999999999997, 25.45, 25.41, 25.14
