8.14, 8.14, 8.14, 8.14, 8.14, 8.14, 8.14, 8.14, 8.14, 8.14
8.14, 8.19, 8.34, 8.37, 7.99, 8.290000000000001, 8.200000000000001, 8.39, 8.06, 8.17
8.540000000000001, 8.200000000000001, 8.12, 8.12, 8.559999999999999, 8.09, 8.17, 8.1, 8.32, 9.1
8.0, 8.1, 8.12, 7.920000000000001, 8.469999999999999, 8.15, 8.43, 8.15, 8.1, 8.110000000000001
8.08, 8.219999999999999, 8.14, 9.19, 8.450000000000001, 8.05, 8.02, 8.09, 8.42, 8.04
8.34, 8.1, 8.21, 8.15, 8.21, 8.36, 8.21, 8.05, 8.21, 8.18
8.200000000000001, 8.23, 8.01, 8.21, 9.17, 8.04, 8.35, 8.72, 8.21, 8.05
8.12, 8.19, 7.7700000000000005, 8.06, 7.9799999999999995, 8.02, 8.08, 8.04, 8.25, 8.03
8.61, 8.17, 8.450000000000001, 8.12, 8.3, 8.36, 8.23, 8.25, 8.19, 8.16
8.219999999999999, 8.25, 8.15, 8.469999999999999, 8.06, 8.459999999999999, 8.51, 8.07, 8.290000000000001, 8.41
8.24, 8.200000000000001, 8.34, 8.3, 8.290000000000001, 8.04, 8.290000000000001, 8.28, 8.110000000000001, 8.21
