64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999
65.0, 65.28, 64.92, 65.10000000000001, 64.88000000000001, 65.05, 65.02, 65.0, 64.94, 64.5
64.9, 64.71000000000001, 65.14, 64.53999999999999, 64.94, 65.08, 64.71000000000001, 65.03, 64.82, 65.25999999999999
64.67, 64.66, 64.71000000000001, 64.45, 64.91, 65.14999999999999, 64.92, 65.13, 65.0, 65.22
64.56, 64.86, 64.77000000000001, 64.85, 65.11, 64.66, 64.67, 64.86, 65.02, 64.99000000000001
64.77000000000001, 65.0, 64.91, 64.82, 65.4, 64.59, 64.97, 64.48, 64.71000000000001, 64.95
64.99000000000001, 65.03, 64.64, 65.06, 65.14, 64.71000000000001, 64.87, 65.3, 64.92999999999999, 64.91
65.07, 65.11, 65.18, 65.09, 64.75, 64.99000000000001, 64.89, 65.10000000000001, 64.72, 64.63
64.81, 64.47, 64.7, 64.78, 64.92, 64.84, 64.82, 64.68, 64.85, 64.94
64.97, 65.25999999999999, 64.62, 64.82, 65.25999999999999, 65.01, 65.14999999999999, 64.58, 65.01, 65.06
65.36999999999999, 65.14999999999999, 65.25999999999999, 65.14999999999999, 64.75, 64.8, 65.19, 64.96, 64.75999999999999, 65.16999999999999
