20.26, 20.26, 20.26, 20.26, 20.26, 20.26, 20.26, 20.26, 20.26, 20.26
20.51, 20.27, 20.39, 20.02, 21.12, 19.84, 20.349999999999998, 20.05, 20.1, 20.169999999999998
20.32, 20.330000000000002, 20.27, 20.24, 20.19, 20.61, 20.68, 20.23, 20.29, 20.82
20.64, 20.84, 20.24, 20.62, 20.47, 20.79, 20.24, 20.16, 20.349999999999998, 20.39
20.549999999999997, 20.1, 20.200000000000003, 19.79, 20.06, 20.18, 20.119999999999997, 20.380000000000003, 20.43, 20.52
20.57, 19.88, 20.94, 20.86, 20.419999999999998, 20.32, 20.330000000000002, 20.669999999999998, 20.29, 20.369999999999997
20.29, 20.19, 20.47, 20.200000000000003, 20.23, 20.380000000000003, 20.24, 20.31, 20.369999999999997, 20.150000000000002
20.200000000000003, 20.1, 19.85, 20.150000000000002, 20.22, 20.47, 20.74, 20.32, 20.18, 20.18
21.02, 20.01, 20.27, 20.01, 20.31, 20.8, 20.28, 20.7, 20.39, 20.59
20.22, 21.349999999999998, 20.119999999999997, 20.369999999999997, 20.59, 20.09, 20.04, 20.66, 20.380000000000003, 20.200000000000003
20.32, 20.45, 20.7, 21.08, 20.46, 20.06, 19.73, 20.13, 20.06, 20.349999999999998
