16.41, 16.41, 16.41, 16.41, 16.41, 16.41, 16.41, 16.41, 16.41, 16.41
15.86, 16.150000000000002, 16.31, 16.470000000000002, 16.35, 16.41, 15.68, 15.75, 15.45, 16.32
16.41, 16.41, 15.93, 16.28, 16.669999999999998, 16.43, 16.27, 16.220000000000002, 16.45, 16.580000000000002
15.65, 16.57, 16.45, 15.959999999999999, 16.43, 15.260000000000002, 16.53, 16.24, 16.46, 16.41
16.33, 16.28, 16.28, 16.45, 16.6, 16.32, 16.259999999999998, 16.41, 16.18, 16.28
16.689999999999998, 16.470000000000002, 16.31, 16.36, 15.690000000000001, 16.42, 16.25, 16.33, 16.75, 16.650000000000002
16.38, 16.25, 16.53, 15.7, 16.63, 15.83, 16.17, 16.619999999999997, 16.28, 16.25
16.48, 16.5, 16.29, 16.39, 15.920000000000002, 16.32, 16.18, 16.38, 16.37, 15.65
16.42, 17.06, 15.86, 16.07, 15.9, 15.93, 16.29, 15.67, 16.53, 15.43
16.54, 16.45, 16.56, 16.400000000000002, 16.37, 16.45, 16.24, 16.509999999999998, 15.93, 16.37
16.38, 16.71, 16.41, 15.920000000000002, 16.18, 16.689999999999998, 15.9, 16.08, 16.61, 16.37
