23.04, 23.04, 23.04, 23.04, 23.04, 23.04, 23.04, 23.04, 23.04, 23.04
22.8, 23.36, 23.3, 22.85, 23.080000000000002, 23.5, 23.23, 22.88, 23.400000000000002, 22.509999999999998
22.720000000000002, 23.549999999999997, 22.82, 22.720000000000002, 23.32, 23.34, 25.72, 23.32, 23.34, 23.35
23.189999999999998, 22.71, 23.669999999999998, 22.97, 22.41, 23.29, 25.75, 23.24, 23.189999999999998, 23.14
23.74, 23.0, 23.3, 25.5, 22.97, 23.34, 22.98, 22.81, 23.06, 22.67
23.3, 23.06, 23.22, 23.28, 22.97, 23.14, 22.98, 22.96, 23.23, 22.97
23.74, 22.49, 23.24, 22.95, 22.42, 24.29, 23.32, 23.57, 23.22, 23.54
23.3, 22.99, 23.35, 23.150000000000002, 24.85, 22.81, 23.44, 23.87, 23.02, 22.939999999999998
23.07, 23.419999999999998, 23.07, 23.76, 23.990000000000002, 23.380000000000003, 25.009999999999998, 22.79, 23.26, 22.919999999999998
23.52, 23.54, 23.169999999999998, 23.09, 23.23, 23.29, 22.17, 22.900000000000002, 23.26, 22.81
23.35, 23.22, 22.720000000000002, 23.86, 23.59, 23.05, 23.46, 23.330000000000002, 23.74, 23.02
