18.92, 18.92, 18.92, 18.92, 18.92, 18.92, 18.92, 18.92, 18.92, 18.92
18.92, 18.740000000000002, 19.09, 19.15, 17.65, 18.96, 19.07, 18.52, 18.92, 18.41
19.07, 19.21, 18.790000000000003, 18.92, 18.92, 18.83, 19.27, 19.23, 19.11, 19.0
18.990000000000002, 18.44, 19.139999999999997, 18.19, 19.05, 18.91, 18.970000000000002, 19.139999999999997, 18.96, 19.15
19.08, 18.82, 18.41, 18.89, 18.98, 19.009999999999998, 18.93, 19.17, 19.42, 18.96
19.0, 19.02, 19.02, 18.990000000000002, 19.139999999999997, 18.990000000000002, 18.970000000000002, 19.16, 19.07, 18.91
18.73, 19.11, 18.96, 18.86, 19.0, 19.09, 18.98, 19.15, 19.27, 18.66
19.03, 19.040000000000003, 19.54, 19.21, 18.98, 18.96, 18.95, 18.93, 18.95, 18.94
18.05, 18.86, 19.12, 18.91, 19.11, 18.9, 19.2, 18.87, 18.85, 18.92
19.29, 18.91, 18.95, 19.009999999999998, 19.009999999999998, 18.95, 18.970000000000002, 19.12, 18.81, 19.0
18.92, 18.52, 18.970000000000002, 18.98, 18.48, 18.86, 18.970000000000002, 19.08, 18.970000000000002, 18.81
