65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85
6.3, 12.86, 9.84, 12.920000000000002, 12.959999999999999, 12.049999999999999, 14.530000000000001, 9.9, 12.86, 9.030000000000001
12.389999999999999, 9.629999999999999, 12.520000000000001, 11.23, 14.56, 5.37, 10.36, 10.58, 9.98, 10.0
15.86, 9.139999999999999, 8.53, 10.57, 9.950000000000001, 12.82, 13.8, 13.91, 7.9799999999999995, 9.569999999999999
13.3, 12.64, 16.63, 7.02, 4.93, 9.42, 11.44, 10.45, 9.36, 9.26
13.139999999999999, 13.63, 11.25, 10.38, 7.249999999999999, 11.360000000000001, 8.42, 7.7, 8.94, 9.73
12.86, 12.35, 7.19, 14.95, 8.77, 12.690000000000001, 13.700000000000001, 12.19, 9.049999999999999, 6.890000000000001
12.479999999999999, 11.95, 15.02, 14.29, 12.78, 8.559999999999999, 9.16, 10.37, 13.04, 4.33
8.82, 12.389999999999999, 11.51, 10.12, 10.35, 14.299999999999999, 9.569999999999999, 6.1899999999999995, 11.21, 10.65
13.88, 11.73, 11.559999999999999, 9.07, 9.120000000000001, 10.07, 9.9, 6.93, 9.68, 11.33
2.4699999999999998, 9.82, 11.89, 13.669999999999998, 10.57, 9.15, 10.14, 10.23, 10.67, 6.2
