65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64
26.889999999999997, 12.2, 8.219999999999999, 8.63, 9.6, 10.07, 6.17, 11.29, 5.52, 7.6499999999999995
10.5, 18.32, 11.07, 10.59, 4.24, 16.39, 10.549999999999999, 10.73, 13.34, 10.100000000000001
25.2, 15.06, 12.509999999999998, 10.12, 9.4, 13.209999999999999, 8.649999999999999, 16.63, 8.9, 12.509999999999998
9.6, 12.08, 10.280000000000001, 9.180000000000001, 10.05, 11.459999999999999, 10.34, 12.31, 9.49, 4.82
11.16, 9.39, 9.78, 9.24, 10.489999999999998, 12.18, 10.97, 13.270000000000001, 11.43, 13.719999999999999
12.19, 14.31, 8.0, 10.290000000000001, 11.32, 9.719999999999999, 5.01, 13.29, 8.75, 14.219999999999999
17.05, 12.33, 9.01, 8.92, 14.12, 15.559999999999999, 3.7600000000000002, 11.31, 9.71, 12.02
19.03, 7.7299999999999995, 18.509999999999998, 14.219999999999999, 11.62, 9.41, 8.53, 7.82, 12.17, 9.520000000000001
21.69, 10.190000000000001, 12.07, 9.21, 6.069999999999999, 10.54, 8.309999999999999, 10.979999999999999, 10.45, 12.91
17.14, 6.08, 11.24, 9.6, 8.34, 10.12, 9.94, 10.07, 10.18, 10.93
