10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
4.51, 8.75, 8.92, 10.66, 11.14, 10.0, 10.040000000000001, 8.790000000000001, 10.61, 11.540000000000001
8.34, 9.959999999999999, 10.100000000000001, 7.06, 10.85, 9.87, 5.779999999999999, 10.07, 11.91, 9.610000000000001
12.24, 12.740000000000002, 11.82, 7.870000000000001, 11.61, 10.42, 8.95, 9.41, 8.85, 9.030000000000001
9.2, 5.89, 11.48, 9.92, 9.950000000000001, 8.3, 8.95, 10.85, 10.26, 10.01
9.700000000000001, 7.85, 9.99, 3.92, 10.22, 10.0, 10.31, 8.23, 10.03, 7.68
9.99, 10.0, 10.31, 9.86, 9.02, 10.92, 13.87, 12.389999999999999, 7.62, 13.930000000000001
10.75, 10.79, 8.219999999999999, 9.99, 12.950000000000001, 11.5, 9.030000000000001, 9.02, 13.54, 11.899999999999999
8.67, 11.57, 10.4, 6.18, 7.17, 8.72, 10.11, 9.42, 10.24, 8.07
9.84, 8.92, 11.95, 9.87, 6.41, 10.0, 10.0, 9.950000000000001, 10.2, 10.0
11.48, 9.969999999999999, 10.0, 9.15, 9.969999999999999, 4.8500000000000005, 11.64, 7.109999999999999, 10.6, 9.5
