69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05
10.8, 13.700000000000001, 9.15, 7.5600000000000005, 7.1499999999999995, 5.81, 11.76, 9.700000000000001, 9.75, 13.780000000000001
8.97, 14.75, 8.24, 11.28, 10.01, 10.77, 10.12, 12.16, 9.54, 7.76
17.22, 11.67, 10.2, 9.83, 9.06, 9.82, 12.23, 11.129999999999999, 9.28, 6.7299999999999995
14.05, 10.0, 11.15, 12.959999999999999, 10.74, 10.81, 7.870000000000001, 14.62, 8.4, 9.969999999999999
10.81, 16.77, 10.59, 11.44, 9.42, 9.030000000000001, 10.01, 9.16, 11.97, 8.27
11.14, 9.59, 13.819999999999999, 11.899999999999999, 10.37, 8.89, 9.91, 13.089999999999998, 15.040000000000001, 8.72
10.35, 10.51, 9.09, 9.370000000000001, 6.17, 8.14, 6.15, 10.2, 10.08, 7.430000000000001
10.02, 10.83, 8.459999999999999, 10.870000000000001, 10.22, 10.23, 9.9, 6.84, 11.39, 13.170000000000002
12.6, 10.35, 11.219999999999999, 11.28, 11.600000000000001, 11.28, 6.569999999999999, 11.34, 9.07, 10.91
9.229999999999999, 10.34, 13.08, 8.34, 8.44, 10.65, 13.950000000000001, 12.75, 10.61, 7.39
