19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31
10.209999999999999, 5.89, 8.09, 6.9, 10.43, 9.98, 11.52, 5.489999999999999, 11.06, 7.03
10.99, 8.85, 9.58, 12.31, 4.31, 8.92, 11.78, 14.56, 8.469999999999999, 2.97
11.55, 13.05, 8.15, 9.94, 8.34, 16.23, 12.030000000000001, 11.799999999999999, 10.47, 6.8500000000000005
8.92, 10.09, 9.15, 6.87, 12.629999999999999, 14.64, 7.6, 5.27, 10.76, 8.82
9.68, 10.0, 8.559999999999999, 9.47, 9.42, 10.0, 8.790000000000001, 10.31, 10.780000000000001, 10.51
11.24, 8.83, 11.99, 8.14, 5.57, 11.87, 8.74, 5.4399999999999995, 8.02, 6.8500000000000005
16.74, 8.37, 10.09, 13.639999999999999, 10.05, 10.41, 12.740000000000002, 10.040000000000001, 15.22, 7.049999999999999
6.25, 11.19, 9.379999999999999, 4.99, 10.16, 10.280000000000001, 8.129999999999999, 8.39, 12.1, 14.32
11.19, 11.53, 9.43, 9.48, 9.34, 8.959999999999999, 12.65, 11.53, 8.59, 8.76
12.770000000000001, 7.870000000000001, 9.58, 9.98, 9.15, 9.700000000000001, 7.580000000000001, 4.43, 12.49, 6.74
