61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4
17.48, 11.49, 11.469999999999999, 6.92, 10.32, 9.84, 15.290000000000001, 10.879999999999999, 9.28, 9.520000000000001
7.2700000000000005, 12.36, 15.06, 11.26, 11.0, 12.76, 10.02, 10.39, 9.25, 8.36
14.49, 16.02, 11.77, 11.52, 11.63, 11.540000000000001, 9.91, 18.6, 10.27, 6.859999999999999
9.4, 12.120000000000001, 12.8, 9.89, 5.029999999999999, 5.319999999999999, 15.43, 6.5600000000000005, 12.21, 10.79
9.610000000000001, 9.65, 12.75, 11.35, 9.569999999999999, 10.25, 10.39, 9.56, 11.91, 7.829999999999999
11.85, 10.47, 6.859999999999999, 10.2, 13.81, 10.01, 12.97, 10.27, 9.71, 11.04
16.85, 9.719999999999999, 9.02, 8.25, 9.15, 10.9, 9.379999999999999, 4.38, 12.07, 12.3
10.040000000000001, 15.879999999999999, 10.040000000000001, 10.03, 11.61, 7.430000000000001, 10.97, 9.78, 13.43, 9.93
18.84, 13.96, 8.58, 11.89, 10.52, 10.52, 8.959999999999999, 10.440000000000001, 9.75, 10.190000000000001
10.03, 14.85, 6.64, 9.92, 9.84, 10.22, 10.95, 9.81, 10.22, 12.45
