52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996
15.370000000000001, 11.17, 14.87, 10.39, 15.509999999999998, 7.5, 10.16, 21.02, 9.719999999999999, 3.64
26.43, 13.22, 15.98, 12.049999999999999, 11.65, 7.449999999999999, 12.32, 6.23, 12.57, 7.21
29.909999999999997, 11.700000000000001, 4.71, 10.27, 10.299999999999999, 7.5, 8.61, 9.71, 10.08, 13.86
23.47, 18.61, 11.57, 7.3999999999999995, 10.68, 12.13, 7.16, 6.7, 6.09, 9.66
18.709999999999997, 13.54, 15.07, 19.03, 4.36, 10.6, 9.58, 12.22, 12.879999999999999, 9.86
35.43, 11.06, 21.07, 9.49, 14.24, 12.19, 10.059999999999999, 18.52, 10.45, 7.37
31.490000000000002, 10.66, 9.19, 9.959999999999999, 10.71, 11.17, 9.969999999999999, 14.12, 10.82, 13.69
14.21, 14.63, 11.66, 10.63, 11.34, 13.79, 10.74, 14.75, 10.25, 5.81
25.64, 19.84, 14.74, 19.71, 13.94, 14.099999999999998, 7.670000000000001, 11.49, 9.32, 18.72
16.39, 22.37, 12.98, 12.94, 11.53, 12.520000000000001, 12.86, 7.7, 9.42, 7.5600000000000005
