10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001
13.62, 10.459999999999999, 13.0, 13.19, 12.43, 9.11, 10.34, 10.59, 11.74, 5.71
15.479999999999999, 16.830000000000002, 6.909999999999999, 16.1, 12.2, 10.02, 7.95, 9.8, 7.59, 7.2700000000000005
15.43, 18.09, 12.280000000000001, 15.86, 10.33, 6.58, 21.25, 10.02, 9.93, 14.09
11.75, 13.18, 12.31, 18.73, 9.07, 11.62, 7.870000000000001, 8.49, 4.93, 7.9399999999999995
12.21, 8.95, 11.28, 12.770000000000001, 13.54, 10.07, 16.03, 12.21, 11.57, 7.779999999999999
10.65, 13.71, 14.2, 16.54, 6.6000000000000005, 13.51, 10.84, 9.51, 10.96, 6.0
14.87, 11.65, 10.76, 8.76, 15.61, 10.23, 8.52, 10.47, 4.2299999999999995, 7.470000000000001
13.43, 10.0, 10.38, 7.720000000000001, 10.879999999999999, 11.65, 14.71, 13.139999999999999, 8.17, 6.75
10.67, 9.22, 10.17, 13.170000000000002, 14.42, 10.15, 5.21, 9.67, 15.8, 16.38
12.83, 10.74, 16.509999999999998, 12.72, 7.4399999999999995, 9.700000000000001, 11.709999999999999, 9.56, 15.110000000000001, 15.5
