39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15
20.369999999999997, 23.07, 19.89, 11.540000000000001, 17.119999999999997, 8.3, 19.79, 10.549999999999999, 8.98, 10.02
33.300000000000004, 15.6, 9.21, 7.93, 8.55, 20.57, 15.939999999999998, 9.26, 8.709999999999999, 4.5600000000000005
38.24, 14.23, 13.969999999999999, 10.47, 10.71, 12.82, 17.119999999999997, 12.08, 10.0, 13.98
28.92, 12.809999999999999, 14.940000000000001, 11.33, 10.2, 6.13, 6.87, 17.25, 21.11, 6.61
16.59, 16.33, 23.52, 16.02, 11.63, 10.51, 13.209999999999999, 5.64, 9.969999999999999, 13.88
26.889999999999997, 27.21, 24.13, 12.91, 14.93, 15.18, 11.61, 27.82, 13.8, 3.06
28.12, 11.06, 20.02, 13.100000000000001, 6.75, 10.9, 9.04, 10.51, 7.41, 6.890000000000001
23.29, 24.560000000000002, 13.58, 14.24, 13.639999999999999, 9.5, 11.44, 9.51, 8.219999999999999, 11.09
33.14, 20.62, 14.34, 16.82, 8.01, 14.399999999999999, 9.180000000000001, 8.28, 14.680000000000001, 12.389999999999999
43.230000000000004, 13.66, 20.560000000000002, 12.94, 14.49, 8.19, 13.489999999999998, 10.100000000000001, 17.990000000000002, 9.9
