86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6
10.02, 13.68, 15.709999999999999, 12.989999999999998, 11.690000000000001, 10.05, 13.74, 8.77, 12.6, 7.539999999999999
18.060000000000002, 16.82, 9.56, 8.870000000000001, 11.700000000000001, 10.24, 13.29, 9.27, 9.82, 13.239999999999998
13.79, 16.05, 14.99, 8.68, 15.509999999999998, 11.67, 12.620000000000001, 14.299999999999999, 10.03, 13.320000000000002
10.83, 11.200000000000001, 9.569999999999999, 11.07, 7.539999999999999, 10.02, 8.110000000000001, 10.040000000000001, 12.280000000000001, 10.05
11.0, 6.94, 10.59, 5.050000000000001, 4.78, 10.6, 10.01, 6.39, 9.94, 11.63
13.81, 11.379999999999999, 13.489999999999998, 11.04, 9.58, 12.58, 4.17, 7.68, 12.64, 9.71
10.03, 15.379999999999999, 12.26, 9.520000000000001, 11.27, 9.030000000000001, 14.17, 13.22, 9.13, 11.73
16.869999999999997, 9.92, 10.22, 9.85, 8.260000000000002, 10.63, 12.520000000000001, 10.67, 8.24, 9.66
16.32, 13.089999999999998, 14.48, 11.559999999999999, 10.13, 15.870000000000001, 10.08, 9.65, 11.03, 10.209999999999999
11.35, 13.87, 8.52, 15.83, 13.320000000000002, 12.65, 11.52, 5.6000000000000005, 11.709999999999999, 15.120000000000001
