86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49
10.03, 10.05, 10.08, 10.0, 9.98, 12.15, 9.969999999999999, 9.85, 7.46, 11.0
11.5, 12.19, 6.08, 8.690000000000001, 9.15, 10.040000000000001, 10.47, 10.040000000000001, 6.09, 7.9399999999999995
10.31, 10.549999999999999, 10.0, 10.08, 9.99, 10.0, 10.52, 11.17, 10.17, 12.15
10.23, 9.969999999999999, 11.559999999999999, 10.5, 9.59, 10.84, 13.23, 10.47, 10.41, 10.01
9.86, 13.089999999999998, 10.02, 9.08, 10.489999999999998, 10.39, 11.88, 9.82, 10.16, 10.040000000000001
10.79, 11.26, 10.27, 10.02, 10.0, 14.360000000000001, 17.299999999999997, 10.08, 13.58, 17.0
10.94, 11.39, 10.07, 10.23, 10.040000000000001, 10.0, 10.0, 13.459999999999999, 10.0, 10.0
11.29, 11.49, 10.47, 11.899999999999999, 10.17, 10.0, 8.86, 10.0, 10.12, 10.0
16.1, 9.98, 10.09, 9.879999999999999, 10.870000000000001, 5.67, 7.37, 9.569999999999999, 10.15, 10.61
22.82, 13.29, 13.489999999999998, 11.28, 13.819999999999999, 10.059999999999999, 13.780000000000001, 10.14, 8.0, 14.85
