32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29
8.85, 11.790000000000001, 9.98, 10.73, 9.29, 8.7, 16.24, 12.1, 10.14, 9.41
10.23, 14.16, 8.68, 12.15, 11.110000000000001, 8.88, 10.440000000000001, 8.9, 10.7, 11.78
21.48, 8.1, 10.299999999999999, 14.799999999999999, 9.73, 13.320000000000002, 11.99, 12.47, 11.72, 7.6899999999999995
13.04, 13.94, 11.35, 8.42, 9.959999999999999, 10.97, 10.74, 11.19, 10.02, 9.87
6.529999999999999, 10.879999999999999, 10.45, 10.57, 9.719999999999999, 14.249999999999998, 9.790000000000001, 9.28, 8.98, 8.07
12.25, 9.54, 9.93, 10.13, 19.09, 12.120000000000001, 9.86, 11.49, 8.62, 9.71
16.509999999999998, 10.67, 11.85, 9.379999999999999, 12.46, 10.0, 5.58, 9.44, 8.48, 11.09
11.64, 10.54, 9.02, 6.7, 8.28, 5.67, 6.460000000000001, 10.61, 9.91, 9.89
15.35, 15.06, 11.360000000000001, 9.969999999999999, 6.419999999999999, 6.069999999999999, 12.26, 10.100000000000001, 8.38, 9.98
11.08, 7.84, 8.04, 11.21, 9.04, 5.07, 7.35, 10.549999999999999, 10.83, 8.98
