87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78
87.77000000000001, 87.97, 87.74, 87.79, 87.87, 87.67, 87.8, 87.85, 87.89, 87.82
87.8, 87.8, 87.81, 87.88, 87.85, 87.78, 88.0, 87.78, 87.69, 87.86
87.74, 87.83999999999999, 87.89, 87.82, 87.87, 87.87, 87.76, 87.78, 87.83, 87.78
87.86, 87.82, 87.82, 87.69, 87.83, 87.89, 87.81, 87.81, 87.78, 87.8
87.81, 87.86, 87.87, 87.86, 87.86, 87.83, 87.83999999999999, 87.92999999999999, 87.89, 87.87
87.79, 87.78, 87.7, 87.83999999999999, 87.85, 87.83, 87.88, 87.79, 87.82, 87.78
87.72999999999999, 87.8, 87.75, 87.77000000000001, 87.91, 87.91, 87.83, 87.94999999999999, 87.92, 87.77000000000001
87.83, 87.82, 87.81, 87.79, 87.89, 87.68, 87.85, 87.79, 87.85, 87.76
87.86, 87.82, 87.92999999999999, 87.88, 87.88, 87.8, 87.89, 87.79, 87.81, 87.82
87.9, 87.74, 87.92999999999999, 87.88, 87.83999999999999, 87.8, 87.8, 87.79, 87.83, 87.85
