88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1
88.13, 88.03999999999999, 88.09, 88.14, 88.05, 88.07000000000001, 88.11, 88.11, 88.09, 87.92999999999999
88.08, 88.07000000000001, 88.12, 88.14, 87.83, 88.02, 88.21, 88.09, 88.09, 88.18
88.14999999999999, 88.1, 88.08, 88.18, 88.03, 88.02, 88.1, 88.11, 88.05, 88.09
88.09, 88.14999999999999, 88.08, 88.11, 88.03999999999999, 88.05, 87.98, 88.12, 88.11, 88.1
88.05, 88.03999999999999, 88.14, 88.11, 87.99, 88.13, 88.11, 88.05, 88.11, 88.12
87.99, 88.16000000000001, 88.06, 88.03999999999999, 88.03999999999999, 88.1, 88.19, 88.14999999999999, 88.13, 88.03
88.08, 88.11, 88.05, 88.16000000000001, 88.11, 88.0, 88.09, 88.05, 88.03999999999999, 88.1
88.18, 88.1, 88.18, 88.08, 88.07000000000001, 88.14999999999999, 88.1, 88.13, 88.13, 88.03999999999999
88.12, 88.14, 88.09, 88.05, 88.05, 88.13, 88.02, 88.14999999999999, 88.01, 88.03
88.09, 88.22, 88.09, 88.08, 88.12, 88.11, 88.07000000000001, 88.03, 88.06, 88.11
