88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02
88.07000000000001, 88.03999999999999, 87.96000000000001, 88.05, 88.1, 88.01, 88.03, 88.07000000000001, 87.98, 88.08
87.96000000000001, 87.96000000000001, 88.05, 88.03, 87.92999999999999, 88.0, 88.01, 88.05, 88.0, 88.05
87.94, 88.05, 88.03, 88.03999999999999, 88.01, 88.06, 88.1, 88.07000000000001, 88.0, 88.01
88.03, 88.0, 88.13, 88.01, 87.92999999999999, 87.92, 88.03, 88.02, 87.98, 87.98
88.03999999999999, 88.03999999999999, 88.03, 88.03, 87.99, 87.94, 87.98, 88.0, 87.96000000000001, 87.98
88.06, 88.1, 88.03999999999999, 88.07000000000001, 88.02, 87.94, 87.97, 88.02, 88.05, 88.01
88.02, 87.96000000000001, 88.08, 88.03999999999999, 87.97, 87.96000000000001, 88.05, 87.97, 88.13, 88.01
87.94999999999999, 88.02, 87.98, 88.07000000000001, 88.0, 87.97, 87.94999999999999, 88.03999999999999, 88.02, 88.02
88.03, 87.97, 88.07000000000001, 87.99, 88.0, 88.03, 87.99, 88.02, 88.03, 88.05
87.99, 87.9, 87.96000000000001, 87.94999999999999, 88.01, 88.03, 88.01, 88.03, 88.07000000000001, 87.91
