87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98
87.98, 87.94, 88.01, 87.92999999999999, 87.96000000000001, 87.94, 88.06, 88.02, 88.02, 88.14
87.92, 88.01, 87.91, 88.08, 88.0, 87.94, 87.98, 88.09, 87.94999999999999, 88.02
87.98, 88.13, 87.98, 87.94, 87.97, 87.94, 87.83999999999999, 87.94, 87.96000000000001, 87.9
87.92999999999999, 87.94999999999999, 88.01, 87.97, 88.01, 87.94999999999999, 87.92, 87.91, 88.02, 88.0
87.92, 88.08, 87.92, 88.06, 87.94, 87.96000000000001, 87.88, 87.94999999999999, 88.03, 88.03
87.94999999999999, 87.94, 87.94, 87.97, 87.97, 88.01, 87.94, 87.94999999999999, 88.03999999999999, 88.01
88.02, 87.98, 88.07000000000001, 88.02, 88.02, 88.01, 88.0, 87.92, 88.03999999999999, 88.0
87.94999999999999, 87.94999999999999, 88.0, 87.92999999999999, 88.02, 87.98, 87.94, 87.96000000000001, 87.88, 87.92
87.94999999999999, 88.03, 88.03999999999999, 87.99, 87.99, 87.99, 87.92999999999999, 88.01, 87.94, 87.92
88.06, 88.01, 88.06, 87.96000000000001, 87.97, 88.05, 87.97, 88.0, 87.99, 87.94999999999999
