87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001
87.62, 87.63, 87.51, 87.59, 87.59, 87.53, 87.49, 87.57000000000001, 87.63, 87.57000000000001
87.55, 87.47, 87.53, 87.5, 87.6, 87.36, 87.6, 87.53, 87.64999999999999, 87.58
87.57000000000001, 87.53, 87.55, 87.62, 87.58, 87.53, 87.59, 87.55, 87.49, 87.51
87.53, 87.53999999999999, 87.59, 87.68, 87.57000000000001, 87.53999999999999, 87.56, 87.56, 87.53, 87.52
87.62, 87.52, 87.58, 87.51, 87.57000000000001, 87.44, 87.47, 87.58, 87.51, 87.64
87.51, 87.61, 87.58, 87.58, 87.6, 87.71, 87.59, 87.53, 87.62, 87.58
87.56, 87.53, 87.63, 87.56, 87.61, 87.52, 87.91, 87.46000000000001, 87.66000000000001, 87.63
87.53, 87.58, 87.53999999999999, 87.67, 87.57000000000001, 87.55, 87.55, 87.58, 87.56, 87.47
87.53, 87.4, 87.6, 87.58, 87.56, 87.61, 87.5, 87.46000000000001, 87.49, 87.51
87.58, 87.58, 87.47, 87.59, 87.56, 87.53, 87.48, 87.53999999999999, 87.53, 87.56
