87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25
87.31, 87.36, 87.29, 87.21, 87.25, 87.27000000000001, 87.22999999999999, 87.31, 87.31, 87.21
87.42, 87.25, 87.33, 87.32, 87.28, 87.24, 87.22999999999999, 87.24, 87.21, 87.31
87.27000000000001, 87.2, 87.2, 87.33999999999999, 87.33, 87.38, 87.35000000000001, 87.31, 87.24, 87.35000000000001
87.32, 87.22999999999999, 87.26, 87.26, 87.35000000000001, 87.36, 87.24, 87.28, 87.22999999999999, 87.28
87.29, 87.21, 87.21, 87.24, 87.26, 87.3, 87.31, 87.25, 87.3, 87.32
87.33, 87.27000000000001, 87.28, 87.32, 87.33, 87.13, 87.28, 87.35000000000001, 87.22, 87.25
87.27000000000001, 87.28, 87.24, 87.27000000000001, 87.31, 87.25, 87.27000000000001, 87.25, 87.11, 87.27000000000001
87.28, 87.33, 87.21, 87.38, 87.26, 87.35000000000001, 87.3, 87.3, 87.29, 87.3
87.33, 87.24, 87.29, 87.18, 87.27000000000001, 87.25, 87.19, 87.24, 87.28, 87.25
87.28, 87.28, 87.33999999999999, 87.4, 87.33, 87.66000000000001, 87.25, 87.3, 87.2, 87.32
