87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78
87.78, 87.71, 87.78, 87.78, 87.72999999999999, 87.86, 87.92, 87.81, 87.81, 87.81
87.72999999999999, 87.78, 87.82, 87.76, 87.94, 87.74, 87.8, 87.75, 87.81, 87.92999999999999
87.82, 87.77000000000001, 87.79, 87.82, 87.71, 87.83999999999999, 87.74, 87.83999999999999, 87.78, 87.68
87.7, 87.86, 87.74, 87.82, 87.79, 87.8, 87.74, 87.7, 87.82, 87.85
87.88, 87.75, 87.77000000000001, 87.81, 87.78, 87.78, 87.83, 87.81, 87.68, 87.9
87.82, 87.99, 87.79, 87.74, 87.87, 87.81, 87.86, 87.81, 87.82, 87.89
87.78, 87.7, 87.83, 87.9, 87.74, 87.79, 87.42, 87.71, 87.9, 87.79
87.83999999999999, 87.77000000000001, 87.77000000000001, 87.69, 87.75, 87.8, 87.82, 87.96000000000001, 87.81, 87.83999999999999
87.77000000000001, 87.9, 87.79, 87.76, 87.79, 87.78, 87.81, 87.77000000000001, 87.82, 87.87
87.76, 87.75, 87.76, 87.81, 87.85, 87.81, 87.76, 87.79, 87.78, 87.82
