87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38
87.31, 87.36, 87.42999999999999, 87.49, 87.42999999999999, 87.33, 87.38, 87.35000000000001, 87.36, 87.33999999999999
87.36, 87.37, 87.41, 87.38, 87.46000000000001, 87.55, 87.46000000000001, 87.4, 87.39, 87.36
87.42999999999999, 87.42999999999999, 87.33999999999999, 87.39, 87.36, 87.37, 87.39, 87.48, 87.42999999999999, 87.44
87.4, 87.35000000000001, 87.38, 87.33999999999999, 87.33999999999999, 87.37, 87.32, 87.49, 87.41, 87.33999999999999
87.4, 87.41, 87.35000000000001, 87.42, 87.42, 87.36, 87.4, 87.36, 87.42, 87.36
87.38, 87.38, 87.36, 87.39, 87.31, 87.46000000000001, 87.42999999999999, 87.38, 87.38, 87.41
87.38, 87.39, 87.49, 87.42, 87.38, 87.48, 87.35000000000001, 87.44, 87.17, 87.38
87.33999999999999, 87.36, 87.28, 87.5, 87.38, 87.32, 87.36, 87.31, 87.35000000000001, 87.44
87.4, 87.38, 87.37, 87.35000000000001, 87.37, 87.4, 87.39, 87.33, 87.29, 87.4
87.4, 87.4, 87.41, 87.45, 87.37, 87.37, 87.38, 87.36, 87.44, 87.38
