87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67
87.71, 87.7, 87.57000000000001, 87.69, 87.82, 87.67, 87.66000000000001, 87.62, 87.63, 87.6
87.72999999999999, 87.75, 87.58, 87.74, 87.68, 87.64, 87.69, 87.69, 87.6, 87.66000000000001
87.61, 87.75, 87.74, 87.66000000000001, 87.76, 87.9, 87.62, 87.7, 87.72, 87.71
87.69, 87.62, 87.55, 87.68, 87.72999999999999, 87.58, 87.63, 87.69, 87.69, 87.64999999999999
87.67, 87.69, 87.74, 87.76, 87.67, 87.74, 87.72, 87.6, 87.71, 87.63
87.7, 87.69, 87.61, 87.71, 87.64, 87.77000000000001, 87.72, 87.67, 87.7, 87.66000000000001
87.67, 87.83, 87.88, 87.61, 87.7, 87.72, 87.68, 87.63, 87.77000000000001, 87.72999999999999
87.7, 87.68, 87.64, 87.66000000000001, 87.69, 87.74, 87.63, 87.68, 87.71, 87.72
87.71, 87.68, 87.68, 87.88, 87.7, 87.58, 87.72, 87.67, 87.7, 87.69
87.64999999999999, 87.6, 87.71, 87.67, 87.63, 87.68, 87.68, 87.64, 87.67, 87.72999999999999
