87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91
87.28, 87.89, 87.86, 87.9, 87.92, 87.96000000000001, 87.97, 87.9, 87.9, 87.98
87.86, 88.01, 87.94, 88.03999999999999, 87.97, 87.92, 87.87, 87.92999999999999, 87.94999999999999, 87.98
87.99, 87.92999999999999, 87.89, 87.92, 87.87, 87.92, 87.83999999999999, 87.75, 87.92, 87.94999999999999
87.92999999999999, 87.89, 87.83, 87.91, 87.92, 87.89, 87.88, 87.91, 87.91, 87.9
87.86, 87.91, 87.98, 87.88, 87.9, 87.92, 87.94999999999999, 87.94, 87.89, 87.94
87.94, 87.85, 87.94999999999999, 87.94, 87.87, 87.92, 87.89, 87.98, 87.89, 87.91
87.92999999999999, 87.91, 87.98, 87.83999999999999, 87.88, 87.85, 87.88, 87.92, 87.87, 87.98
87.92, 87.9, 87.83999999999999, 88.08, 87.92999999999999, 87.98, 87.97, 87.92, 87.92999999999999, 87.94
87.92, 87.92999999999999, 87.92999999999999, 87.94999999999999, 87.86, 87.9, 87.87, 87.94999999999999, 87.92, 87.89
87.98, 87.89, 87.9, 87.92, 87.94, 87.9, 87.91, 87.88, 87.9, 88.0
