87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79
87.86, 87.89, 87.83, 87.88, 87.79, 87.89, 87.85, 87.79, 87.96000000000001, 87.86
87.88, 87.87, 87.81, 87.85, 87.9, 87.77000000000001, 87.82, 87.77000000000001, 87.85, 87.83
87.86, 87.78, 87.83999999999999, 87.91, 87.79, 88.02, 87.82, 87.83, 87.88, 87.81
87.82, 87.83, 87.76, 87.83999999999999, 87.86, 87.83, 87.81, 87.81, 87.89, 87.81
87.83, 87.88, 87.89, 87.85, 87.86, 87.88, 87.8, 87.85, 87.82, 87.89
87.79, 87.87, 87.89, 87.87, 87.85, 87.82, 87.91, 87.83, 87.88, 87.83
87.82, 87.9, 87.78, 87.83, 87.83, 87.8, 87.85, 87.82, 87.96000000000001, 87.82
88.0, 87.79, 87.9, 87.92999999999999, 87.92, 87.72999999999999, 87.88, 87.87, 87.86, 87.89
87.78, 87.91, 87.85, 87.83, 87.88, 87.82, 87.94, 87.87, 87.83, 87.89
87.9, 87.79, 87.8, 87.82, 87.83999999999999, 87.8, 87.85, 87.85, 87.79, 87.88
