7.48, 7.48, 7.48, 7.48, 7.48, 7.48, 7.48, 7.48, 7.48, 7.48
7.66, 7.5200000000000005, 7.9399999999999995, 7.829999999999999, 7.85, 8.25, 8.1, 8.28, 8.12, 8.219999999999999
7.33, 7.5200000000000005, 7.48, 7.960000000000001, 8.110000000000001, 7.9799999999999995, 8.23, 8.33, 8.3, 8.24
7.180000000000001, 7.5200000000000005, 7.359999999999999, 7.19, 7.249999999999999, 6.94, 6.909999999999999, 6.64, 7.01, 6.710000000000001
6.909999999999999, 7.03, 7.180000000000001, 7.17, 7.2700000000000005, 7.22, 7.22, 7.32, 7.1, 7.62
7.62, 7.9799999999999995, 8.14, 8.129999999999999, 7.86, 7.51, 7.6499999999999995, 7.59, 7.6499999999999995, 7.59
7.6, 7.829999999999999, 7.89, 7.7700000000000005, 7.8, 7.630000000000001, 7.91, 8.04, 7.9799999999999995, 7.5600000000000005
6.94, 7.000000000000001, 6.890000000000001, 7.06, 7.140000000000001, 7.28, 7.13, 7.430000000000001, 7.39, 7.59
7.249999999999999, 7.140000000000001, 7.449999999999999, 7.580000000000001, 7.51, 7.79, 7.8, 7.26, 7.140000000000001, 7.33
7.3, 7.359999999999999, 7.739999999999999, 7.86, 8.05, 8.03, 7.6499999999999995, 7.739999999999999, 7.75, 7.6
7.42, 7.28, 7.41, 7.26, 7.39, 7.090000000000001, 7.5200000000000005, 7.39, 7.31, 7.5600000000000005
