70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 70.81
70.81, 70.91, 70.91, 70.98, 70.98, 70.98, 71.0, 70.25, 70.25, 70.25
70.8, 70.8, 70.8, 70.8, 70.8, 70.8, 70.8, 70.8, 71.33, 71.33
70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 70.81
70.97, 70.97, 70.97, 70.97, 75.53, 75.53, 75.53, 75.53, 75.53, 75.53
70.81, 70.81, 70.81, 70.81, 71.07, 71.07, 71.07, 72.95, 73.46000000000001, 73.46000000000001
70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 70.58, 70.58, 70.58, 70.58
70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 71.26, 72.34, 72.34, 72.34
72.0, 72.26, 72.26, 72.26, 72.26, 72.26, 72.26, 72.26, 72.26, 71.48
70.81, 70.87, 70.87, 70.87, 70.87, 70.87, 69.8, 69.8, 69.8, 69.8
70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 70.81, 71.26, 70.1, 70.1
