68.70, 68.70, 68.70, 68.70, 68.70, 68.70, 68.70, 68.70, 68.70, 68.70
69.03, 69.1, 69.15, 69.39999999999999, 69.39, 69.15, 69.12, 69.33, 69.17, 69.03
68.66, 68.69, 68.8, 69.17, 69.02000000000001, 69.06, 69.21000000000001, 69.1, 69.32000000000001, 69.31
68.56, 68.39, 68.65, 68.35, 68.39, 68.71000000000001, 68.36, 68.45, 68.67999999999999, 68.60000000000001
68.53, 68.7, 68.67, 68.45, 68.33, 67.97, 68.45, 68.31, 68.33, 68.44
68.56, 68.23, 69.02000000000001, 68.53, 68.28, 68.12, 68.10000000000001, 68.5, 68.06, 67.75999999999999
68.38, 67.99, 68.05, 67.9, 67.86999999999999, 67.55, 67.78, 67.86999999999999, 68.25, 68.15
68.61, 68.28, 68.47, 68.4, 68.15, 68.65, 68.67, 68.45, 68.75, 69.03
68.89999999999999, 68.52000000000001, 68.87, 68.0, 68.49, 68.78999999999999, 68.33, 68.37, 68.28, 68.23
68.94, 69.23, 69.17999999999999, 69.07, 69.06, 68.86, 68.28, 68.06, 68.11, 68.16
68.67999999999999, 68.34, 68.21000000000001, 68.44, 68.57, 68.57, 69.35, 69.17999999999999, 68.85, 68.63
